"Id","SalePrice"
1461,124343.007737567
1462,162321.798893057
1463,173080.159272731
1464,188055.632366259
1465,198137.089891961
1466,172633.189949242
1467,185331.843872088
1468,169565.043477667
1469,182966.511084936
1470,124397.335897129
1471,206702.036326678
1472,103865.421968309
1473,101884.041365604
1474,162593.587197911
1475,139330.861560417
1476,395664.574619964
1477,262979.971819114
1478,270910.114931395
1479,289657.42925126
1480,526018.568962083
1481,340304.442805847
1482,211183.691455881
1483,175414.729813601
1484,173826.32900081
1485,181028.161793938
1486,199687.980822044
1487,347409.291127269
1488,241141.119272216
1489,204591.256818788
1490,208491.474443176
1491,194478.439648227
1492,96996.8086624704
1493,174612.023257694
1494,293616.88989296
1495,301179.671713769
1496,236130.399472875
1497,193137.285263396
1498,166450.705993677
1499,173422.373040469
1500,158012.564515189
1501,170297.182115503
1502,165911.942042623
1503,283126.412968952
1504,239249.697029994
1505,236062.712561115
1506,200658.845000262
1507,248279.272469775
1508,186929.051432615
1509,161415.03339047
1510,143845.319228533
1511,143204.71139805
1512,181986.013651376
1513,146681.957025921
1514,184349.910989258
1515,195032.92224256
1516,140347.29589167
1517,170431.203953021
1518,146348.950540469
1519,239577.632033387
1520,134622.627783657
1521,133765.168128506
1522,165567.662174064
1523,119348.67346419
1524,122494.062750922
1525,118690.253696338
1526,112649.655664547
1527,115234.54911757
1528,128447.082672619
1529,141879.457766929
1530,180923.432628476
1531,116908.627215873
1532,99721.2987368304
1533,154412.926572811
1534,119750.472716405
1535,156418.26396545
1536,115173.287375342
1537,72812.9465340381
1538,173949.355346713
1539,209795.591452806
1540,93532.6036194808
1541,145487.494303072
1542,135351.029310519
1543,223570.089680561
1544,85785.3480492752
1545,104851.549691382
1546,129467.986261811
1547,126150.304009638
1548,126945.02296873
1549,112326.537619581
1550,131819.208675943
1551,112127.29704624
1552,138765.016189936
1553,158021.850343992
1554,127953.913391046
1555,157247.086087712
1556,81461.183696876
1557,110617.441118877
1558,97287.0234933728
1559,91153.7387008684
1560,142337.380265131
1561,158866.156256819
1562,136600.161122092
1563,118521.573440158
1564,151935.675036698
1565,146915.447244519
1566,232493.781923117
1567,77487.8115506686
1568,230274.120680829
1569,134474.843494169
1570,148473.624421255
1571,118364.288343197
1572,149101.426563528
1573,237623.202931583
1574,126664.768817952
1575,215664.491527211
1576,239895.110709054
1577,190719.611881478
1578,142756.210854093
1579,139141.204916833
1580,189371.12172917
1581,146257.34158621
1582,122090.747764815
1583,335285.785783387
1584,238743.728093174
1585,135988.102799169
1586,86518.8416378162
1587,98567.290090354
1588,150806.344013977
1589,95932.0331097042
1590,142264.845010211
1591,107021.617024292
1592,121539.232992799
1593,124774.332005142
1594,131991.910193878
1595,113398.293534762
1596,238493.089369351
1597,149031.669290658
1598,184678.02049773
1599,193388.69383667
1600,196816.934876108
1601,78761.5890281035
1602,118062.410376852
1603,97997.6208018845
1604,254847.12228365
1605,249455.923601442
1606,179016.486398276
1607,188690.154070527
1608,216737.943435098
1609,196506.373005859
1610,145251.357283629
1611,145192.55354359
1612,167310.935273468
1613,167054.133831821
1614,124749.167226174
1615,97328.1043691395
1616,85400.6450415549
1617,104247.325581569
1618,124125.489607881
1619,138740.410274535
1620,193193.992815712
1621,138981.486613884
1622,134441.780117183
1623,281376.48621142
1624,212954.255845096
1625,130035.685881463
1626,174200.510010409
1627,181540.097247652
1628,259284.602362364
1629,167749.955713316
1630,372558.3040591
1631,211862.732441042
1632,255413.522689633
1633,172400.262386081
1634,190392.977661118
1635,177833.614488608
1636,164556.235240672
1637,188769.719815752
1638,185649.171039996
1639,183836.754194758
1640,264792.213568947
1641,169653.234304423
1642,234118.797141725
1643,226983.362740945
1644,228539.004312872
1645,172653.909058814
1646,160157.635196009
1647,164573.714672414
1648,140396.279303029
1649,134707.42440321
1650,110256.765473849
1651,125183.663750339
1652,101648.49014521
1653,103499.624296102
1654,152358.844227977
1655,153628.507624809
1656,154813.301460667
1657,155191.036491485
1658,158810.559401693
1659,142857.509798319
1660,154484.10255279
1661,418300.128946888
1662,424330.287925303
1663,394006.907876187
1664,482754.372818179
1665,330989.421374078
1666,299306.793391375
1667,346899.960113203
1668,360720.145313619
1669,283029.394038637
1670,359895.282355386
1671,262002.008540866
1672,521015.969692759
1673,304246.299022067
1674,255009.754697592
1675,187003.070434281
1676,195036.073000487
1677,218567.167872934
1678,488176.562659426
1679,356535.771105288
1680,377504.954911296
1681,238781.150073293
1682,276946.587109092
1683,200102.316831736
1684,177360.825030935
1685,174908.586414782
1686,181502.418587125
1687,171204.161959599
1688,197746.08865756
1689,194254.176428542
1690,194563.636112927
1691,185790.756753838
1692,235818.334237204
