"Id","SalePrice"
1461,153280.807856417
1462,174469.080103256
1463,195785.648755217
1464,204101.441001933
1465,275494.884221129
1466,200465.664987125
1467,183835.113764591
1468,184833.986829259
1469,194357.738506621
1470,119501.921447361
1471,209027.553074641
1472,88809.4416025142
1473,96203.6171195822
1474,160982.410278904
1475,113909.281234871
1476,427047.553595271
1477,272688.054383952
1478,321468.953508294
1479,321033.152292366
1480,511436.118816057
1481,355678.257534682
1482,232602.880980778
1483,183765.871390128
1484,191390.511929032
1485,171854.722562395
1486,218130.128723277
1487,467745.834054441
1488,254520.65423866
1489,246119.845123382
1490,301225.1165986
1491,208189.631615457
1492,131060.148503882
1493,207688.339390447
1494,329006.67605013
1495,305077.623076861
1496,238038.206861124
1497,230647.193909295
1498,219236.746791796
1499,221935.834639376
1500,210195.296879291
1501,192346.556150575
1502,165772.838747443
1503,393859.927055658
1504,310123.164064557
1505,265172.861950575
1506,246980.139489934
1507,268566.248002384
1508,241080.792814656
1509,188119.003463063
1510,225802.003382426
1511,200458.702227873
1512,268321.454848952
1513,179742.20323654
1514,197795.229478145
1515,212851.068144272
1516,198366.364631734
1517,168164.220364757
1518,145378.090936619
1519,233561.530304327
1520,132655.088739375
1521,143993.400655573
1522,248056.022559985
1523,122199.310126167
1524,127120.626496414
1525,181135.17113974
1526,110968.797154084
1527,125646.431294574
1528,135664.791557379
1529,152289.409483545
1530,286929.080599177
1531,120828.42516481
1532,138991.943103656
1533,167598.04291941
1534,127271.239812647
1535,207883.189659132
1536,201200.590481597
1537,139613.252868589
1538,331954.681282809
1539,267620.180880105
1540,123167.066287947
1541,157226.26139676
1542,140017.947273686
1543,205202.547433356
1544,93447.4727350911
1545,146857.064788067
1546,137656.787246387
1547,155337.727256769
1548,147329.873226887
1549,118642.17100385
1550,150432.690227286
1551,151070.654623251
1552,281045.085030891
1553,200581.403539232
1554,157286.75987064
1555,207864.689316163
1556,129266.222015359
1557,188020.449479095
1558,104312.212378784
1559,161370.465475354
1560,188550.211351146
1561,186412.112777991
1562,135857.178456483
1563,121806.788928003
1564,148905.635538327
1565,166347.438667077
1566,246861.518833507
1567,67680.1451955611
