"Id","SalePrice"
1461,156919.888395136
1462,175936.272241865
1463,195796.714187879
1464,205542.934128785
1465,282911.866182623
1466,203776.054804986
1467,184698.325328005
1468,187695.130723503
1469,194542.022542105
1470,119275.025454177
1471,210428.521443679
1472,90637.253326886
1473,96927.7381535437
1474,161280.703848028
1475,114272.801941084
1476,431761.049747852
1477,273861.730946354
1478,323886.029084672
1479,325372.808684986
1480,514114.661904921
1481,360574.389062393
1482,234757.887918505
1483,185538.476147363
1484,196416.60979565
1485,174389.985910635
1486,220109.091860004
1487,480324.513349792
1488,254168.791924078
1489,250061.582108871
1490,312715.78415324
1491,211627.323462636
1492,132452.49332485
1493,219171.512020743
1494,334439.649721217
1495,305077.065128123
1496,239611.757434354
1497,233158.997214875
1498,222041.104918337
1499,229079.627467425
1500,216471.081608663
1501,193934.451477656
1502,168688.672648867
1503,408417.506188618
1504,317105.789853467
1505,269991.44854891
1506,248011.410247841
1507,268253.165322852
1508,242347.137745957
1509,189774.487996578
1510,233249.498631136
1511,200749.256330493
1512,275465.954482422
1513,186349.386303288
1514,198507.41068011
1515,210514.564859176
1516,204096.499643233
1517,168184.15695474
1518,145100.921000536
1519,236678.330311825
1520,132733.150861467
1521,144290.73100551
1522,253190.574275668
1523,120300.275265969
1524,126816.148482542
1525,188397.22164801
1526,110273.027617319
1527,124023.153727476
1528,135784.615178848
1529,151536.157885226
1530,299894.397029402
1531,121680.931394099
1532,145142.333492864
1533,166849.300844905
1534,127999.877219887
1535,216700.125805722
1536,213678.349874219
1537,118178.042947874
1538,348391.346388788
1539,267449.801329475
1540,125369.781156976
1541,155421.649332461
1542,138502.545514296
1543,207123.197944076
1544,94935.6194725225
1545,151493.500520721
1546,136813.171957469
1547,163294.580046599
1548,148649.863988408
1549,119271.33908208
1550,150545.676829109
1551,156930.293476071
1552,292192.672045939
1553,205986.646307246
1554,160905.553093773
1555,212329.328526012
1556,140146.325301977
1557,183550.574081645
1558,105616.906348288
1559,175101.68594789
1560,195601.843933669
1561,182308.408016558
1562,136052.793876529
1563,121544.94853506
1564,147865.645907938
1565,167511.441095088
1566,242238.36687661
1567,65841.8454308175
1568,284619.747989985
1569,180109.171132471
1570,173166.563781325
1571,113118.931237184
1572,159096.020591352
1573,255112.763439073
1574,194499.531581837
1575,399703.366049146
1576,274706.30345622
1577,197467.554962319
1578,182225.532775661
1579,131895.984444993
1580,207291.343667877
1581,175562.075708699
1582,124242.464197735
1583,315832.570627699
1584,241920.485049585
1585,121785.730524123
1586,58289.847112481
1587,121238.050928648
1588,228421.984424689
1589,149439.625485651
1590,144054.421644773
1591,117891.828318502
1592,135383.592007754
1593,186842.637469041
1594,148653.424290257
1595,177255.895455663
1596,250828.042420279
1597,167768.314477579
1598,184183.843623615
1599,201807.696215854
1600,224436.336258946
1601,94821.8115274341
1602,198968.197400473
1603,201692.457321068
1604,323873.13841704
1605,285170.810261214
1606,194134.16146901
1607,211385.326264301
1608,233014.746791604
1609,195509.766260151
1610,142891.690804499
1611,147128.706093132
1612,182316.664313454
1613,181835.356661793
1614,194649.353330205
1615,119527.953447127
1616,82331.9603219894
1617,121466.875649029
1618,122363.597486217
1619,134593.843129729
1620,216015.120924696
1621,139873.011378599
1622,233401.366881517
1623,376139.674298763
1624,319742.17672524
1625,106491.237450425
1626,196659.243729719
1627,195136.21289265
1628,278179.094085884
1629,181385.363385052
1630,338371.93977097
