"Id","SalePrice"
1461,122105.898233333
1462,169423.692266667
1463,178325.468833333
1464,193326.571733333
1465,207269.499066667
1466,181232.8375
1467,173583.098033333
1468,176845.5549
1469,187010.637733333
1470,125466.455333333
1471,203574.865266667
1472,99332.3092666666
1473,111245.974433333
1474,165961.0807
1475,131945.9289
1476,382683.089766667
1477,263973.9237
1478,297956.682966667
1479,286319.513533333
1480,492750.538033333
1481,349527.164966667
1482,208136.170833333
1483,194646.770833333
1484,171955.1345
1485,172347.251566667
1486,202576.0076
1487,356028.946233333
1488,247155.800333333
1489,201567.4659
1490,209212.601766667
1491,191437.898066667
1492,107314.574566667
1493,180762.1998
1494,288314.042633333
1495,301532.4872
1496,222488.556533333
1497,191957.729733333
1498,156132.688933333
1499,156162.757566667
1500,156772.479
1501,174852.518433333
1502,145931.1353
1503,270516.1442
1504,228307.411166667
1505,233051.649466667
1506,186876.929666667
1507,239708.064233333
1508,183427.202533333
1509,166759.620333333
1510,146373.3284
1511,144636.266366667
1512,183225.305466667
1513,159318.829466667
1514,159310.243033333
1515,194839.945633333
1516,150438.382366667
1517,161983.256833333
1518,140967.467233333
1519,223501.876
1520,135398.140733333
1521,140079.560466667
1522,166093.743166667
1523,119722.261
1524,123829.064866667
1525,124010.178966667
1526,122552.279133333
1527,98189.7524999999
1528,123686.5724
1529,140558.2031
1530,175423.812133333
1531,140285.4407
1532,106954.663866667
1533,158804.015633333
1534,130517.2605
1535,163051.435533333
1536,125390.108133333
1537,72868.7008333333
1538,166076.534066667
1539,194028.9936
1540,131990.2196
1541,152648.4016
1542,140265.6526
1543,233339.781266667
1544,77625.8162666667
1545,108514.144166667
1546,122427.320933333
1547,136935.485233333
1548,129641.818066667
1549,120811.0678
1550,144378.2886
1551,121578.0759
1552,154175.0744
1553,162194.138866667
1554,126918.6988
1555,174006.5966
1556,94260.2631
1557,133752.929066667
1558,94388.2062
1559,123410.172233333
1560,159717.0814
1561,150809.5724
1562,133204.265533333
1563,122739.943866667
1564,159056.000266667
1565,160282.8955
1566,209513.815333333
1567,80706.7017666666
1568,218556.030333333
1569,153891.837833333
1570,133449.2627
1571,115802.1851
1572,146838.209
1573,229121.864133333
1574,125851.698566667
1575,208348.006733333
1576,214339.302133333
1577,200506.263166667
1578,139947.4363
1579,146461.788466667
1580,190248.6456
1581,135954.480733333
1582,125084.237466667
1583,333969.026533333
1584,251530.6074
1585,140096.075466667
1586,77069.9201333333
1587,105433.961233333
1588,150891.157933333
1589,114766.198333333
1590,139695.970433333
1591,109927.918266667
1592,140315.358
1593,117109.03
1594,138751.198966667
1595,139580.792666667
1596,241333.463266667
1597,151543.6433
1598,171458.563633333
1599,183849.063366667
1600,193084.976533333
1601,76366.7254666667
1602,119854.258433333
1603,100588.400433333
1604,262479.564633333
1605,247303.584433333
1606,177088.5135
1607,177083.8429
1608,215136.252833333
1609,191999.638566667
1610,159995.2407
1611,149739.524866667
1612,178728.534333333
1613,167667.9282
1614,126284.457933333
1615,100268.856633333
1616,92285.2725
1617,102865.436266667
1618,124344.201066667
1619,127943.755266667
1620,169796.812033333
1621,146134.555133333
1622,143131.6367
1623,273676.883033333
1624,211601.088266667
1625,126998.799833333
1626,172311.927133333
1627,186045.871333333
1628,258273.540733333
1629,168483.497466667
1630,372161.879466667
1631,214164.2446
1632,256395.198066667
1633,165160.671433333
1634,187338.7365
1635,178330.0335
1636,173848.070833333
1637,192738.582033333
1638,199332.475833333
1639,190246.344833333
1640,264134.128933333
1641,173534.4079
1642,227535.5925
1643,231742.492833333
1644,226584.679066667
1645,195953.651533333
1646,153653.2325
1647,159730.887466667
1648,142799.202866667
1649,134573.364066667
1650,120638.219533333
1651,124004.2788
1652,101151.395266667
1653,103116.953666667
1654,166108.362233333
1655,148453.328066667
1656,167875.825433333
1657,164949.129066667
1658,166172.5704
1659,133149.6132
1660,141435.526766667
1661,431337.8432
1662,407717.980466667
1663,394883.9585
1664,444624.1418
1665,320301.669933333
1666,294291.023666667
1667,355777.0905
1668,338583.855266667
1669,286296.6896
1670,333359.091866667
1671,267187.681666667
1672,516172.2899
1673,292252.8324
1674,263075.257566667
1675,201034.116266667
1676,202037.306166667
1677,216523.675066667
1678,456179.279933333
1679,384335.441033333
1680,349037.123833333
1681,255204.894
1682,283723.050266667
1683,197320.567633333
1684,171556.799166667
1685,174506.089233333
1686,175276.469066667
1687,165042.221966667
1688,195400.7617
1689,186239.455266667
1690,184481.138333333
1691,176649.546133333
1692,241607.210533333
1693,164389.1042
1694,181538.166666667
1695,169250.3534
1696,273320.744933333
1697,169962.713466667
1698,367773.982533334
1699,343564.106233333
1700,252701.377566667
1701,273406.321766667
1702,270556.533266667
1703,267647.993533333
1704,285432.430066667
1705,228757.637366667
1706,471715.623066667
1707,220167.450366667
1708,215286.369333333
1709,283668.994066667
1710,233328.118733333
1711,234529.620633333
1712,283714.313733333
1713,265386.2706
1714,230340.091566667
1715,201344.934933333
1716,188488.617466667
1717,168814.081066667
1718,155524.3758
1719,207982.465866667
1720,257291.653466667
1721,162083.8224
1722,131140.250966667
1723,150150.6224
1724,219412.075766667
1725,236436.5534
1726,193719.366133333
1727,188841.657
1728,181517.0411
1729,164003.638633333
1730,133854.663833333
1731,118529.3694
1732,127603.129833333
1733,120843.4873
1734,125498.0565
1735,133000.445633333
1736,113360.259166667
1737,324008.683766667
1738,223213.280266667
1739,278849.816333333
1740,208756.337133333
1741,189844.628633333
1742,174372.036466667
1743,169420.4389
1744,308886.6304
1745,254379.042366667
1746,210798.256033333
1747,205831.285033333
1748,234690.937833333
1749,164779.3297
1750,143542.793966667
1751,242004.501433333
1752,120873.601533333
1753,164648.667833333
1754,224435.1323
1755,168194.192333333
1756,115493.826666667
1757,121206.913733333
1758,153113.730166667
1759,160638.140766667
1760,181753.933833333
1761,158994.889233333
1762,175252.060166667
1763,167342.858466667
1764,115287.049333333
1765,175941.611333333
1766,169839.465466667
1767,220362.174166667
1768,143891.176533333
1769,172084.211166667
1770,139393.267533333
1771,134219.001466667
1772,157971.7549
1773,143511.571566667
1774,145300.252466667
1775,134027.398866667
1776,116984.238866667
1777,102349.995933333
1778,130990.8748
1779,107963.205766667
1780,175566.894666667
1781,135533.794433333
1782,100856.940466667
1783,158616.323666667
1784,110738.123766667
1785,120286.3552
1786,161996.406933333
1787,173992.9455
1788,68007.2005
1789,88222.1315
1790,89849.0762333333
1791,179661.417966667
1792,161530.56
