"Id","SalePrice"
1461,137838.687228502
1462,174810.004237727
1463,162898.137804496
1464,192686.368063327
1465,242410.424507521
1466,181358.184767645
1467,175076.105412207
1468,177041.172169228
1469,191034.045321083
1470,115218.865972302
1471,175659.427058778
1472,112431.232069626
1473,94360.1800747013
1474,129827.413486395
1475,146536.088713337
1476,402984.889994928
1477,289061.378737186
1478,338610.858360358
1479,274034.879715542
1480,377122.842601749
1481,288759.713628637
1482,238034.910878465
1483,191056.636532719
1484,178717.673024643
1485,201699.506660539
1486,219304.282780454
1487,317564.915138657
1488,255245.494052751
1489,229098.364617001
1490,166580.505721304
1491,217535.882238088
1492,93389.7827032021
1493,127708.363142118
1494,285691.213712549
1495,281843.261730032
1496,180589.741232564
1497,175941.542439742
1498,172666.581573153
1499,168143.224539178
1500,141380.818968803
1501,157967.185064107
1502,186386.338842768
1503,260996.860149645
1504,266102.810603726
1505,193185.001573562
1506,172832.487009479
1507,180471.650227238
1508,171679.480605112
1509,176353.545920069
1510,143751.339714519
1511,157409.985313509
1512,144612.32071734
1513,145688.589849872
1514,173190.220141004
1515,161647.552006598
1516,168443.990866712
1517,156757.359313143
1518,125161.008397265
1519,198080.556465265
1520,144897.127255826
1521,152798.170297412
1522,149707.218149816
1523,120576.440772273
1524,135349.256994211
1525,156702.156133744
1526,120460.143518048
1527,109519.036107861
1528,137465.853343041
1529,145341.636468751
1530,182688.241925073
1531,118049.752124251
1532,93423.0199342839
1533,125787.703112504
1534,125375.006336159
1535,117205.401551573
1536,104008.057290093
1537,81712.6062097017
1538,227144.12992551
1539,263205.797629221
1540,95597.3738925885
1541,157980.984307759
1542,111286.991713753
1543,178793.260831491
1544,67450.2569110868
1545,136998.223479757
1546,140396.723392853
1547,113590.022572693
1548,144807.962819698
1549,126641.813710734
1550,114403.831606571
1551,90125.8965042864
1552,105606.944175698
1553,171856.064617887
1554,143012.332231082
1555,140408.316825931
1556,128506.478413236
1557,96717.199323938
1558,131528.46925047
1559,81755.4924174819
1560,120062.977826785
1561,85671.76667634
1562,148211.139234335
1563,135953.021813955
1564,143195.825904093
1565,154751.79771542
1566,247987.496337042
1567,87232.5692183472
1568,227553.397603267
1569,142040.146766862
1570,156498.745127333
1571,110592.852692728
1572,143147.574894775
1573,243478.155101528
1574,136469.969598199
1575,224342.379088347
1576,233850.046885514
1577,195617.105301145
1578,185226.501219325
1579,132828.24033163
1580,209262.400269998
1581,135361.515987893
1582,134441.244451561
1583,269147.152012951
1584,220135.321538276
1585,144158.970895227
1586,83548.1711345828
1587,131667.423462044
1588,180743.160037533
1589,113700.315832484
1590,151858.503913246
1591,127619.361383028
1592,72857.7458173423
1593,138550.391491817
1594,124931.200233697
1595,134522.132846354
1596,215827.597045469
1597,147974.583705168
1598,197731.152017522
1599,224593.544688474
1600,216746.666694939
1601,85409.565488334
1602,134770.845790401
1603,92312.5174971559
1604,219793.320407954
1605,280283.598149919
1606,160066.177149351
1607,163805.780606883
1608,211580.387782643
1609,219708.361824534
1610,157626.510377935
1611,134375.067538109
1612,149224.817801969
1613,139087.004531236
1614,125832.865614671
1615,96124.6630113163
1616,81770.3991174668
1617,91713.4235844715
1618,131554.408267584
1619,143011.586758707
1620,152985.60387402
1621,149440.028323752
1622,140636.793698968
1623,264079.997118994
1624,192853.028107863
1625,154983.110006026
1626,165556.703843747
1627,188116.726948134
1628,279712.503322116
1629,177151.971036795
1630,247849.112312128
1631,231010.321316331
1632,244431.474917032
1633,196500.628060163
1634,185574.598067337
1635,182499.994699623
1636,150234.667529693
1637,171712.042691921
1638,178346.980785286
1639,169519.078444055
1640,212543.13884348
1641,161672.20045052
1642,206785.572749904
1643,234373.093041589
1644,254406.495294746
1645,155381.714310803
1646,166776.763363213
1647,185542.640314781
1648,134382.368412853
1649,147775.358667348
1650,111731.951496364
1651,116195.509980261
1652,113566.104903741
1653,121412.982897276
1654,121980.53549286
1655,138689.210719802
1656,127653.044569238
1657,127653.044569238
1658,143153.749610089
1659,152208.597789715
1660,177108.269932404
1661,383620.166498789
1662,378125.958251075
1663,365988.786792204
1664,453968.13170064
1665,355726.343852267
1666,295190.789885581
1667,266141.59632743
1668,363033.944159654
1669,335963.876773259
1670,373113.975653063
1671,222882.606442655
1672,360805.101376297
1673,291409.980172962
