"Id","SalePrice"
1461,128239.183133333
1462,164791.0373
1463,177727.9179
1464,191312.7766
1465,206307.8344
1466,182237.493433333
1467,175822.1811
1468,178414.8496
1469,187568.371966667
1470,126444.156633333
1471,208106.774866667
1472,104958.087333333
1473,109566.0881
1474,162212.646333333
1475,135271.2799
1476,397359.826066666
1477,256779.405466667
1478,306392.8707
1479,301565.985466667
1480,463256.7103
1481,340421.015733333
1482,215938.014266667
1483,193436.081933333
1484,181583.129933333
1485,174778.122166667
1486,203684.247433333
1487,342038.986166667
1488,244904.537233333
1489,209983.7157
1490,215405.9465
1491,196911.524066667
1492,104510.818666667
1493,184442.575790476
1494,295721.206466667
1495,309212.6563
1496,225197.1272
1497,192614.187419048
1498,161216.803866667
1499,162622.741852381
1500,162312.840566667
1501,173564.933238095
1502,166337.285566667
1503,263146.5994
1504,239794.685966667
1505,235535.8443
1506,189949.232533333
1507,257857.9221
1508,189026.336433333
1509,164217.732933333
1510,150797.929366667
1511,147427.516933333
1512,184634.082733333
1513,160104.757966667
1514,158630.743466667
1515,199635.034166667
1516,153772.467766667
1517,158501.289133333
1518,145049.568033333
1519,227298.010766667
1520,138353.980633333
1521,142442.794333333
1522,166965.4988
1523,120289.089066667
1524,121083.415733333
1525,124516.556033333
1526,123938.052066667
1527,105599.482133333
1528,125039.348833333
1529,142674.6488
1530,183973.7759
1531,138216.3816
1532,108942.216533333
1533,152748.8677
1534,124832.015433333
1535,155170.9085
1536,125690.4597
1537,92841.5817333333
1538,169524.784933333
1539,195482.0604
1540,129239.498466667
1541,145340.803633333
1542,137900.007533333
1543,216496.470966667
1544,86634.9663
1545,114024.2335
1546,125802.451266667
1547,140012.921866667
1548,130100.828466667
1549,121888.045533333
1550,144916.249033333
1551,125293.183733333
1552,148562.5315
1553,155066.05
1554,126676.7376
1555,170106.166233333
1556,102469.666533333
1557,131556.194066667
1558,100914.577933333
1559,121144.274433333
1560,161739.7191
1561,149641.627233333
1562,133031.2459
1563,123715.909533333
1564,158674.7496
1565,160827.890566667
1566,215267.2863
1567,81754.4663666667
1568,223465.1957
1569,157383.8842
1570,146152.8169
1571,117821.932866667
1572,146095.117733333
1573,224709.688033333
1574,137702.876633333
