"Id","SalePrice"
1461,300023.712719851
1462,211909.094441631
1463,252891.296568497
1464,262514.777619643
1465,550419.931460753
1466,292371.13135092
1467,212317.673509213
1468,280968.693252129
1469,200065.605645618
1470,105247.083659761
1471,259550.139981453
1472,78335.3934005804
1473,89809.8967935288
1474,134617.175085962
1475,134868.676414623
1476,588469.459452427
1477,319252.284645042
1478,423320.828949659
1479,463344.710303673
1480,703765.761255598
1481,521927.94326727
1482,292335.99566175
1483,217052.919867898
1484,340612.2342675
1485,183677.994576022
1486,271273.564562662
1487,1007305.89894028
1488,242765.812183763
1489,415116.674413153
1490,734928.046206838
1491,300237.742880931
1492,219349.599001042
1493,462994.24034969
1494,531296.762611379
1495,356203.555170606
1496,316825.377400139
1497,358781.244893637
1498,432310.664358535
1499,401238.915887347
1500,408681.889412181
1501,221123.636704919
1502,215910.997991071
1503,934443.48533581
1504,527204.832288779
1505,442456.468046649
1506,317858.901905545
1507,306902.271681631
1508,302709.581901484
1509,281314.215949976
1510,493457.657856782
1511,341660.03359713
1512,550642.65150714
1513,404030.513116583
1514,178439.818938879
1515,213411.264730709
1516,378648.067246494
1517,155781.739631274
1518,121843.766220663
1519,321186.403746984
1520,125573.620489698
1521,170728.790455477
1522,459861.250467336
1523,122029.333553747
1524,122480.705358432
1525,428513.532599578
1526,122212.212969562
1527,114360.613451507
1528,127683.657054557
1529,160585.330251567
1530,718061.67830745
1531,100605.045462042
1532,296206.477079522
1533,168357.563838508
1534,115801.547265278
1535,508228.582476247
1536,602195.434448278
1537,100537.819006214
1538,878123.024976719
1539,378526.095457597
1540,188921.622626474
1541,137559.83008422
1542,159972.4590982
1543,277064.331783377
1544,142534.213201896
1545,305445.850674126
1546,135487.165566176
1547,394440.211134652
1548,213170.82883872
1549,171784.006986987
1550,159089.443188567
1551,294933.764982924
1552,716100.02360805
1553,391462.502642524
1554,289268.078679318
1555,368945.370399334
1556,425659.816266128
1557,409607.620131294
1558,167249.644832023
1559,431852.629166718
1560,371172.63372774
1561,237367.818165596
1562,131582.710375221
1563,122722.274269476
1564,139160.870135073
1565,210459.970095441
1566,236637.864436247
1567,74903.7143257517
1568,398793.667089674
1569,241414.456543712
1570,276761.024407836
1571,86772.0919292472
1572,144854.001229527
1573,244703.772502228
1574,343214.693435339
1575,1051776.13035186
1576,372737.586043241
1577,264474.452407299
1578,240446.843748873
1579,142713.68653251
1580,255539.329173888
1581,276489.240685951
1582,135196.511855662
1583,323271.91094203
1584,280816.36189534
1585,136440.151245019
1586,79504.860058923
1587,198660.89087482
1588,426922.120743008
1589,350763.16779495
1590,120379.906610265
1591,98916.8648202111
1592,180332.311972937
1593,365565.019134128
1594,133868.702712398
1595,370721.266759396
1596,363213.75301393
1597,204463.802701102
1598,220106.987196235
1599,238744.241531142
1600,289349.551568946
1601,95105.8052727024
1602,496931.415880129
1603,476554.162031418
1604,586785.113491151
1605,346753.153611515
1606,203596.403395661
1607,157228.35236152
1608,282427.451616561
1609,228215.374615934
1610,160619.994578549
1611,110044.112988624
1612,191482.988796886
1613,170727.706654747
1614,380264.56942138
1615,130698.426315924
1616,66978.8043631912
1617,181255.297860862
1618,145164.916093337
1619,151444.907702773
1620,174332.363728413
1621,130263.852789034
1622,563452.250110398
1623,697309.752742506
1624,680051.284080573
1625,99004.2148080933
1626,185497.048577108
1627,247356.203942028
1628,353593.649429567
1629,284499.542594572
1630,447952.561615511
1631,288516.43735649
1632,323900.473040903
1633,165488.95226696
1634,311163.536689591
1635,238707.504075668
1636,178722.630895165
1637,767029.807307928
1638,470753.472252856
1639,270072.471787121
1640,366391.47081928
1641,181345.759792751
1642,292848.418053747
1643,432709.801755895
1644,307801.973042672
1645,933478.539580639
1646,145182.742218259
1647,143564.733723037
1648,190164.823752391
1649,126835.495246881
1650,131009.626795043
1651,133411.66723994
1652,90812.404512611
1653,92711.3734364563
1654,128941.308943077
1655,156703.520808276
1656,173397.95961387
1657,146181.133416964
1658,131756.079064524
1659,135378.216641975
1660,396012.59221927
1661,517826.724051367
1662,719494.228513308
1663,545030.942182617
1664,575617.516180375
1665,481498.391930608
1666,443245.577750518
1667,778323.881459109
1668,434069.975982041
1669,416168.822440441
1670,400356.40938615
1671,553619.510513469
1672,612989.323141245
1673,356398.020255872
1674,347030.68754292
1675,257130.237113628
1676,299719.402558859
1677,264383.305783911
1678,816649.602384738
1679,470141.441888913
1680,483297.758833319
1681,351081.929824175
1682,596499.704969021
1683,251468.572404593
1684,173949.588026095
1685,207157.921162275
1686,190061.664274337
1687,153603.269120156
1688,261051.824054533
1689,268837.867522145
1690,306107.601728859
1691,268237.103926389
1692,340862.067982829
1693,166845.472448522
1694,294044.55931677
1695,172199.034420044
1696,281213.142969874
1697,178502.053251015
1698,409127.647155147
1699,433863.779436769
1700,747078.593512931
1701,529688.537939251
1702,313206.089669533
1703,285174.747657291
1704,386150.662294147
1705,318076.884335826
1706,761301.655875444
1707,411171.119582231
1708,401104.795388732
1709,500090.424390509
1710,441884.014007186
1711,347645.394611652
1712,524896.420020055
1713,466935.798736524
1714,358748.939755768
1715,282447.324203866
1716,454364.248013308
1717,171786.477931137
1718,223102.499140086
1719,358082.080348198
1720,311943.522145605
1721,304833.255519354
1722,178164.011583991
1723,218955.85282736
1724,349446.026928412
1725,352080.957764455
1726,562720.827749802
1727,245103.151121452
1728,203105.686208258
1729,257687.665207408
1730,161692.88990479
1731,160037.814133483
1732,592701.311698885
1733,110606.916658608
1734,118069.282889514
1735,82107.6206827652
1736,99343.8296811372
1737,683708.740690227
1738,365291.411456788
1739,520761.108705352
1740,613865.411868002
1741,452250.408520732
1742,213121.101481278
1743,214964.203626945
1744,838705.677413283
1745,585159.611330971
1746,299993.776691923
1747,267160.875263593
1748,661031.711813913
1749,146613.458762366
1750,126381.63657731
1751,573226.487046503
1752,107339.942126451
1753,218904.388690631
1754,599864.466453764
1755,181702.16761106
1756,687575.456471551
1757,115182.695711724
1758,284823.259474908
1759,315795.240446066
1760,384705.511923034
1761,342186.73095826
1762,647923.369047649
1763,193050.031246721
1764,198155.186294402
1765,689319.4907095
1766,700326.35502519
1767,901994.654722537
1768,142182.561309511
1769,458039.563685078
1770,140001.68975512
1771,361753.859307931
1772,138581.153002378
1773,614981.745359665
1774,143186.096983294
1775,134536.29856871
1776,491249.812490235
1777,100535.000548072
1778,139903.942421033
1779,275739.785724196
1780,363372.098124017
1781,118952.868457143
1782,207594.906110614
1783,335543.019215912
1784,517452.968298368
